id,created_at,sentiment,tweet
1282929115478331392,Tue Jul 14 06:45:11 +0000 2020,0,ivory coasts vice president duncan resigns days after pms death  blockchain  dlike
1282929114396188672,Tue Jul 14 06:45:11 +0000 2020,0,president spsf  info sec spsf  vp spsf  pr amp cordination secratery spsf attended the joining program at district east karachi in which  students from different institutions of karachi have joined psf today  risingspsf
1282929108431720449,Tue Jul 14 06:45:09 +0000 2020,1,new candidate for president  republicansforbiden  bidenpledgesallegiancetous  ifkanyewerepresident  president
1282929105030324226,Tue Jul 14 06:45:08 +0000 2020,0,whether you like it or not ruto will be president of this nation gema nation believe with ruto  mr mutahi ingia machinani ujionee
1282929104489254912,Tue Jul 14 06:45:08 +0000 2020,0,thomson finally pivoted from broken windows when the aclu put out a statement on may   during president obamas visit he pivoted because it was embarrassing
1282929098554175493,Tue Jul 14 06:45:07 +0000 2020,0,i want her for president
1282929096561963009,Tue Jul 14 06:45:06 +0000 2020,0,why may need to brace themselves for uncomfortable truths coming their way
1282929081894535170,Tue Jul 14 06:45:03 +0000 2020,0,god bless you my president
1282929073224740865,Tue Jul 14 06:45:01 +0000 2020,0,the president might even be a cake
1282929072994054145,Tue Jul 14 06:45:01 +0000 2020,1, jack dorsey will run for president in  or twitter is going to become the leading social app 
1282929072452984833,Tue Jul 14 06:45:01 +0000 2020,0,corruption is the same as cancer and covid we all have work together too stop the spread kanye west for us president  crocodile dundee for aussie president  put another corrupt politician on the bbq or jailed asap
1282929068501987328,Tue Jul 14 06:45:00 +0000 2020,1,the congress party has cited a series of assembly elections in the last one year and now the situation arising out of the  covid has also pushed the decision to get a new president further  rajasthanpoliticalcrisis
1282929061409574912,Tue Jul 14 06:44:58 +0000 2020,1,mabirizi i am honoured to be part of this case that challenges the presidency of a man who doesnt want to obey ugandas laws and the east african treaty judging the competency of a sitting president is a matter of great stakes i trust the judges of this court to do justice
1282929061061431297,Tue Jul 14 06:44:58 +0000 2020,0,clueless bows to his master the dumbest us president in history we are poodles not lions  pathetic
1282929057487872000,Tue Jul 14 06:44:57 +0000 2020,1,donald trumps niece free to discuss explosive family book judge rules
1282929056212811776,Tue Jul 14 06:44:57 +0000 2020,0,tarsicio for president
1282929054283296770,Tue Jul 14 06:44:56 +0000 2020,0,thank you our presidentyou are tough everyone respect usa voteredtosaveamerica
1282929051456483328,Tue Jul 14 06:44:56 +0000 2020,1,do you live in america heres a newsflash we live in the united states of america if you dont live in america you are right if you do live in america then stop whining and vote in november you fool hes not my president whinny liberal
1282929051334610945,Tue Jul 14 06:44:56 +0000 2020,1,stand with president trump who pardons convicted felons awesome
1282929047412944896,Tue Jul 14 06:44:55 +0000 2020,0,it baffles me why people were quick to attribute command responsibility to the previous president but this president has skin of teflon people blame the current mess to anyone except him
1282929046297272321,Tue Jul 14 06:44:54 +0000 2020,0,obama was a criminal president so it makes sense
1282929041117306881,Tue Jul 14 06:44:53 +0000 2020,0,not to mention i made obama president again and i helped bring peace to the middle east no credit for that in my dream just mockery at the coles ceremony idea
1282929031684358144,Tue Jul 14 06:44:51 +0000 2020,0,will never be president how about that
1282929030581428225,Tue Jul 14 06:44:51 +0000 2020,0,i want my president to stand for everyone regardless of where they come from what they look like the religion they practice and etc unless theyre hateful bigoted amp ignorant those mfs can rot and have their voices erased
1282929028777734146,Tue Jul 14 06:44:50 +0000 2020,1,i am proud of president duda and the people of the usa deserve president trump to be reelected
1282929026580074502,Tue Jul 14 06:44:50 +0000 2020,1,chancetherapper of course joe would be a better choice then  trump or kanye to run a country is not based on opportunity but the knowledge to advocate freedom and democracy for the people the radical racial divide promotes this this president is not unifying the country
1282929024444973057,Tue Jul 14 06:44:49 +0000 2020,1,many may be surprised but is the first us president in decades that did not start a military war against another country
1282929010423599106,Tue Jul 14 06:44:46 +0000 2020,0,as president i did not pursue any personal agenda  obasanjo 
1282929009395994624,Tue Jul 14 06:44:46 +0000 2020,1,dang it now i want a cheeseburger and some twizzlers and a new president
1282929004018913281,Tue Jul 14 06:44:44 +0000 2020,1,lord forgive me because i worship man before you lord forgive me because all i talk about is the president but never you lord how can your presence be on me when there is no fruit of the spirit lord i repent give me a fire and a strong desire to never stop talking about you
1282928997882449920,Tue Jul 14 06:44:43 +0000 2020,1,dont argue with tuhin duttahe is a gone casehe says president rule wl be there in d whole country maane doesnt even how president rule worksm sure he never read d rules he never voted for bjpif he voted for bjp he wouldnt have said that hes just playing asafe game n
1282928996955467776,Tue Jul 14 06:44:43 +0000 2020,0,we need you to take a stronger stand too over here in california we are getting slammed by all sorts of issues i am a devout supporter of yours and you should see the hate i get thrown at me yell timber over here mr president
1282928995751743493,Tue Jul 14 06:44:42 +0000 2020,1,best president ever god bless america
1282928993772003328,Tue Jul 14 06:44:42 +0000 2020,1,wrong there was nothing to cover up stop spreading the lies president trump is the best president ever
1282928993180712961,Tue Jul 14 06:44:42 +0000 2020,0,think ull find the bush family had a tidy little relationship with the saudis also dont get me wrong this president is beneath contempt worst ever so far but thereve been bad before him being worse than we once couldve imagined doesnt suddenly make them statesmen
1282928988810350593,Tue Jul 14 06:44:41 +0000 2020,0,too senator kennedy la  i say unashamedly kiss my a  it is the president and rep that are using our children as pawns stop with the typical rep tactic of calling out dems for what you are doing this is getting old
1282928978765008898,Tue Jul 14 06:44:38 +0000 2020,0,leaked audio joe biden laughs with former ukrainian president about sabotaging trumps campaign in   big league politicssmells like treason
1282928967641686017,Tue Jul 14 06:44:36 +0000 2020,0,members of the house are allowed to run for president and be vice presidential picks too is a congresswoman but paul ryan was a congressman and he was on the ticket in 
1282928964605026312,Tue Jul 14 06:44:35 +0000 2020,0,run for president again just use pekos mask they wont know its you
1282928958858813442,Tue Jul 14 06:44:34 +0000 2020,0,id refuse if i were the president
1282928956975583237,Tue Jul 14 06:44:33 +0000 2020,0,president of somalia mohamed abdullahi farmajo investigation into the injustices somalis and other ethnic black groups face  sign the petition via
1282928956824592384,Tue Jul 14 06:44:33 +0000 2020,1,what is boko haram the buharists in borno maiduguri can boldly define what boko haram is to president buhari
1282928951195648002,Tue Jul 14 06:44:32 +0000 2020,0, for president has failed the people
1282928947953459200,Tue Jul 14 06:44:31 +0000 2020,0,google this everybody this is a must read and know an oilmans plea to president trump by dan doyle  mar    pm cdt
1282928942593134592,Tue Jul 14 06:44:30 +0000 2020,1,dude my advice stop watching fox news and reading the drudge report  fauci is the most trusted medical professional in our country trump is the most corrupt president in us history
1282928936880492545,Tue Jul 14 06:44:28 +0000 2020,0,law and order except for those protecting the criminal president
1282928936687734785,Tue Jul 14 06:44:28 +0000 2020,0,so he should go broke cos he was president he probably bought with his salary 
1282928935181922305,Tue Jul 14 06:44:28 +0000 2020,0,its said we support politicians that directly reflect us on recent evidence its becoming obvious  elonmusk is insane elon musk endorsed kanye for president and then backtracked so quickly our heads are spinning
1282928931541311491,Tue Jul 14 06:44:27 +0000 2020,1,our country is beautiful thank you mr president  pk  teampk
1282928927107764226,Tue Jul 14 06:44:26 +0000 2020,1,cause he keeps saying that president obama played more golf than him which is bs
1282928923303505920,Tue Jul 14 06:44:25 +0000 2020,1,im sorry is this actually the us president or is this a failing comedian who somehow got on cnn jesus christ how does this person somehow have supporters including over  of the people i know lol
1282928920384253952,Tue Jul 14 06:44:24 +0000 2020,0,       day sixths leader amp rhythm guitarist  student councils president  rd year engineering     day sixths lead guitarist amp vocalist  likha member  rd year political science
1282928917792337921,Tue Jul 14 06:44:24 +0000 2020,1,nabjailcourtsfake casesmedia trialbaseless allegationtorture this is what president facing since a day he got married with smbbneither new for him nor for his suportersspent  years in jail never proved guilty and make us proud  imamesiyaast
1282928917456859138,Tue Jul 14 06:44:24 +0000 2020,0,the president  the lowest or amongst the lowest mortality rates in the world only if your world consists exclusively of the usa and the uk
1282928909915480064,Tue Jul 14 06:44:22 +0000 2020,0,some teachers nonteaching staff and students come to school from home and they risk exposing kids on campus to the virus  alexander yaw danso president national council of parents amp teachers association  happyhms
1282928905079357440,Tue Jul 14 06:44:21 +0000 2020,0,during a typical presidency the stress and demands of the office tend to age the president at roughly x the normal rate for each year spent in office trump has somehow avoided this process by flipping it onto america and has instead aged the rest of us by like  years
1282928901145137153,Tue Jul 14 06:44:20 +0000 2020,0,why does every answer to any subject always lead back to president trump did blah blah blah  trumplandslide
1282928900704735238,Tue Jul 14 06:44:20 +0000 2020,0,cyprus president commends frances determination to act as a pillar of stability in the eastern mediterranean region  cna
1282928892840484864,Tue Jul 14 06:44:18 +0000 2020,0,that president is also not suitable for india he was made president in the request of nitish ji fail to understand why this president should go home and take rest so ce he has got no role to play now
1282928891309547521,Tue Jul 14 06:44:18 +0000 2020,0,we can never again in the history of this country elect a dangerous idiot as president he has caused irreparable damage to millions of people worldwide republicans have blood on their hands 
1282928888419618819,Tue Jul 14 06:44:17 +0000 2020,0,national herald tribune  president aliyev slams armenian military provocation on border
1282928885282361345,Tue Jul 14 06:44:16 +0000 2020,0,time to buy goya  via
1282928879930310661,Tue Jul 14 06:44:15 +0000 2020,1, so khama is now the messiah beause masisi was minister of education to foreign affairs and ultimately the vice president ko udc its not the leader who is held responsible for kak but his subordinates 
1282928876252016641,Tue Jul 14 06:44:14 +0000 2020,0,my humble wish i meet with tayyib erdogan turkish president 
1282928868798717952,Tue Jul 14 06:44:12 +0000 2020,0,rwanda rebel leader sankara tells court his group was facilitated by zambian president to launch attacks in rwanda
1282928861722935302,Tue Jul 14 06:44:10 +0000 2020,0,indianorigin leader elected suriname president
1282928858539397121,Tue Jul 14 06:44:10 +0000 2020,1,the only candidate worthy of the title of president  jojorgensen  liberty  freedom  votegold  votegold  sheswithus
1282928852168257537,Tue Jul 14 06:44:08 +0000 2020,0,i havent ever hated anything as much as i hate the master having anything to do with stealing the moon and the presidents wife
1282928849311936514,Tue Jul 14 06:44:07 +0000 2020,1,who would trump blame if this happened while he was president new study suggests chance of big one hitting on san andreas fault is higher now due to last years ridgecrest quakes  smartnews
1282928847315443713,Tue Jul 14 06:44:07 +0000 2020,1,thats right president trump defend the police i will help you render judgment upon those who want to defund police
1282928846594093056,Tue Jul 14 06:44:07 +0000 2020,1,you ever remember how the president is willing to kill everyone in the country to get reelected and how the police are still killing protesters even though it seems like everyone with power want to forget about it
1282928845054763010,Tue Jul 14 06:44:06 +0000 2020,0,sorry youre saying that another candidate cant fix the problems yours oversaw isnt that a bit like bush saying he was the president of national security after 
1282928841636233218,Tue Jul 14 06:44:06 +0000 2020,0,huh you bring in a president who wishes to embrace the ideology of the antithesis of yours i shudder to think that this is the suggestion from an alleged nonpartisan influencerjournalist
1282928839920881664,Tue Jul 14 06:44:05 +0000 2020,1,clever joke president of idiocy hilarious lmao lol rofl great joke man so funny lol
1282928832924680192,Tue Jul 14 06:44:04 +0000 2020,0,yeah not sure our world has time to waste on a president who will progress nothing what a depressing screwed up hopeless situation
1282928832366993408,Tue Jul 14 06:44:03 +0000 2020,0,what president ramphosa say amp do is two different things he ban everything that may cause increase of convid  but he allow taxis be loaded with windows open he allow schools reopening with doors amp windows open but u cant vist ur family
1282928830135496709,Tue Jul 14 06:44:03 +0000 2020,1,the sad thing to see here is the family division i dont like what this niece has done and i dont like a false narrative this president has done wonders for america you best hold your tongue or did you forget your uncle is fighting for your free speech
1282928829569228800,Tue Jul 14 06:44:03 +0000 2020,0,obaseki holds zoom meeting with buhari says im the presidents son pics
1282928828436877312,Tue Jul 14 06:44:03 +0000 2020,0,with just four months until election day the trump campaign is struggling to deploy what was supposed to be a chief feature of the presidents reelection effort  the signature trump rally
1282928827920977920,Tue Jul 14 06:44:02 +0000 2020,0,knock it off your socalled president is tanking the economy big difference
1282928827644010498,Tue Jul 14 06:44:02 +0000 2020,0,i dont know why almost all political analyst forgot to notice that  gehlot is close confidant of sonia and a staunch bell guard of gandhi power sonia became interim president to deter any potential challenge to rahuls return or priyankas re launch its game
1282928827438522368,Tue Jul 14 06:44:02 +0000 2020,1,fuck it im running for president whos with me mom what you sure but im your son im what
1282928819804844033,Tue Jul 14 06:44:00 +0000 2020,0,idiot total idiot but scary hes president still
1282928817225502720,Tue Jul 14 06:44:00 +0000 2020,1,should be great president 
1282928815602163712,Tue Jul 14 06:43:59 +0000 2020,1,this man would still be alive if obama or biden was our president
1282928814935486466,Tue Jul 14 06:43:59 +0000 2020,1,the same young people and girls who must now travel in  capacity taxis whilst we approach the peak of this pandemic no mr president you contradict yourself 
1282928809013055489,Tue Jul 14 06:43:58 +0000 2020,0,its statistics not me thinking it ask the fuckin doorknob you call a president 
1282928802985922560,Tue Jul 14 06:43:56 +0000 2020,0,the former president richard lakes
1282928801425457153,Tue Jul 14 06:43:56 +0000 2020,1,love our president  
1282928801324732416,Tue Jul 14 06:43:56 +0000 2020,0,pilot can be vice president or working presidents presidency is reserved
1282928789819920384,Tue Jul 14 06:43:53 +0000 2020,0,wait who said its just a big flu which president didnt wear mask now you guys just blame who
1282928784061038592,Tue Jul 14 06:43:52 +0000 2020,0,what makes you fit over these millionaires and politicians that have been at this game for years you are a woman you would be too emotional human fucken decency a president serves its country not the other way around obviously im joking about being president
1282928774590259200,Tue Jul 14 06:43:50 +0000 2020,0,im not sure where youre getting that trump ignores science particularly since fauci said the president always took his advice with the shutdown do you always believe cnn tells you
1282928770329063430,Tue Jul 14 06:43:49 +0000 2020,0,holds virtual meeting  says im the presidents son details
1282928769213304843,Tue Jul 14 06:43:48 +0000 2020,0,president uhuru kenyatta and his govt have done km of roads since inauguration in   kameneandjalas  uhurunakazi
1282928760421879808,Tue Jul 14 06:43:46 +0000 2020,1,just a reminder that goya supports an antilatino president one thats ok with ice spraying caustic chemicals on immigrants and whos currently ripping latino children from their parents in modern concentration camps  fuckgoya  boycottgoya
1282928753681858561,Tue Jul 14 06:43:45 +0000 2020,0,my deepest apologies cuz i will have a chat with the president this afternoon
1282928750884089858,Tue Jul 14 06:43:44 +0000 2020,1,introducing liv the vice class president  well at least im not the president  im kinda glad tho bcs i wanna focus with my uni test
1282928740104896512,Tue Jul 14 06:43:41 +0000 2020,0,ahhhhhh ijaw people come and see this boy dragging your president
1282928738414583808,Tue Jul 14 06:43:41 +0000 2020,0,thank you president trump
1282928735075934208,Tue Jul 14 06:43:40 +0000 2020,0,you will be remembered as the worst president this country has ever seen youre an abomination you have yet to take responsibility for anything that sound you here is your world crumbling around you here come the handcuffs bunker baby
1282928729208098816,Tue Jul 14 06:43:39 +0000 2020,1,todays top buzz  california representative devin nunes is the greatest ally of president and is certainly the greatest conservative lawmakers in the united states of america like a  see more
1282928720978862080,Tue Jul 14 06:43:37 +0000 2020,0,european commission  hold polish president andrzej duda accountable for hate speech against lgbt community  via
1282928718424485890,Tue Jul 14 06:43:36 +0000 2020,0,steven pinker never befriended touted or took money from epstein epstein was unconscionably brought into the harvard community by stephen k a former chair of harvard psych dont blame pinker for someone elses mistakes
1282928715912052736,Tue Jul 14 06:43:36 +0000 2020,0,its disturbing that youre actually using images of fallen soldiers to deceive the public for the sole purpose of discrediting the president if you have a moral compass please remove that tweet
1282928704688205825,Tue Jul 14 06:43:33 +0000 2020,0,me for president  im not of age to run but if i get enough votes they might have to change the rules
1282928701819064320,Tue Jul 14 06:43:32 +0000 2020,1, was inc president in  pcc chief was pilot rg gave pilot a free hand in ticket distribution lets assume he chose leaders likely to support him for cm yet today around  mlas signed support for gehlot so how is pilot the king maker who is he
1282928690796490758,Tue Jul 14 06:43:30 +0000 2020,1,honestly were educated that way our movies and tv take place here when they arent white savior narratives our history classes are america centric we called our president the leader of the free world theres team america and enemies
1282928689378983936,Tue Jul 14 06:43:29 +0000 2020,0,pete the future president is less than prepared
1282928688330407937,Tue Jul 14 06:43:29 +0000 2020,0,hahahahah you have been crying on trumps twitter account for years not me trump for president
1282928681665650688,Tue Jul 14 06:43:28 +0000 2020,1,its not ableism to say certain jobs shouldnt be held by people with certain degenerative conditions i wouldnt want a pilot to have advanced alzheimers i dont want a president with advanced ftd and malignant narcissism and sociopathy
1282928673377615877,Tue Jul 14 06:43:26 +0000 2020,0,nope president sent them a hospital ship and they never used it they were never above capacity k seniors died bc of cuomos order
1282928670412124160,Tue Jul 14 06:43:25 +0000 2020,0,come to utah president trump for a rally they want to force us and our children to wear death masks and turn us into sharia law this school year tests out of control make the testing of covid stop
1282928668478599168,Tue Jul 14 06:43:24 +0000 2020,0,we cant afford to have another president who has to learn everything about the job when they get there the presidency is not a walkon position
1282928666373025792,Tue Jul 14 06:43:24 +0000 2020,1,we thank the registrar of for always working in the interest of students and we hope that same mechanism should be used for ug and professional courses regards naushad chowdhari nsui north goa president 
1282928664611450880,Tue Jul 14 06:43:23 +0000 2020,1,i love that accent i would only want to go there to learn the accent dodge the president and go home with my accent
1282928660991836161,Tue Jul 14 06:43:23 +0000 2020,1,obama ncaa brackets uh well uh doh well andy uh i got  north carolina  duke  michigan state  kansas thats my final uh four oh gosh thank you so much mr president loser
1282928654759145478,Tue Jul 14 06:43:21 +0000 2020,0,vitriol is trumps only tool  no campaign reelection strategy  no wh procedures on substantive equity  no consistent public policies in executive branch only anger and retribution defines this president and his sycophants
1282928648815689728,Tue Jul 14 06:43:20 +0000 2020,0,did you know that jimin was a class president for  years i
1282928645909225479,Tue Jul 14 06:43:19 +0000 2020,1,sanjay bhai u wud have been supporting ashok gehlot if u were still partys spokesperson but look at you now as soon as you r removed of ur duty u started alleging with ur logic raj cong president was sachin onus lies on sachin to grab lok sabha seat
1282928636035825664,Tue Jul 14 06:43:17 +0000 2020,0,i mean our country is damn near falling apart and if the presidents first priority is not to fix it but instead escalate tensions with other countries then thats not a very good idea
1282928634651713538,Tue Jul 14 06:43:16 +0000 2020,0, demrats make life intentionally difficult for many americans who i hope find the fortitude they have within to tough this ugliness out for as with all things it gets worse before it gets better and it will no matter what im wthe president
1282928631002562561,Tue Jul 14 06:43:15 +0000 2020,1,llk ttimes top story  yeah sure the president is fine and not on drugs   see more
1282928625776422917,Tue Jul 14 06:43:14 +0000 2020,1,so glad you never got to be president
1282928621095489536,Tue Jul 14 06:43:13 +0000 2020,0,no he was elected th president and it will be that way for rest of history wether you like it or not
1282928616641372161,Tue Jul 14 06:43:12 +0000 2020,0,what about pm house  president house staff 
1282928616322609152,Tue Jul 14 06:43:12 +0000 2020,1,i like him trump downplays rift with top health expert anthony fauci
1282928613315280897,Tue Jul 14 06:43:11 +0000 2020,0,according jaron smith since day one president has been focused on creating safer communities
1282928613063561217,Tue Jul 14 06:43:11 +0000 2020,0,correct its time for a real president four years of fake president are enough you are a shame for the office
1282928611335401474,Tue Jul 14 06:43:11 +0000 2020,1,are people really thinking kanye would be good to lead a whole country im so confused this man is bipolar do yall understand what that is ive lived with one my whole life and the episodes that they go through is not something i want in my president at all
1282928610047754240,Tue Jul 14 06:43:10 +0000 2020,0,breaking news us president publicly blackmails us senators with threats of the release of compromising information he has on them
1282928606067531776,Tue Jul 14 06:43:10 +0000 2020,0,my president
1282928592171794432,Tue Jul 14 06:43:06 +0000 2020,0,president trump needs to disband the dc city govt and appoint a caretaker govt in its place to restore law and order to the federal capital
1282928580058644481,Tue Jul 14 06:43:03 +0000 2020,0,ku zanu u were given n accepted a president by the malaba courts it doesnt follow that ku mdc they should also accept a president given to them by demented geriatrics masquarading as judges only khupe can pronounce that word ive tried all morning but fail
1282928578745769991,Tue Jul 14 06:43:03 +0000 2020,0,we can never again in the history of this country elect a dangerous idiot as president he has caused irreparable damage to millions of people worldwide republicans have blood on their hands 
1282928575667109888,Tue Jul 14 06:43:02 +0000 2020,1,youre a real sweetheart our president would be very proud of you for all the effort and devoted work you have put in to support him i myself am very proud of you 
1282928573175803911,Tue Jul 14 06:43:02 +0000 2020,1,wow do you actually think that a negative birth rate in nyc for black people is a good thing like that improves your lot abortion is literally killing the black community not figuratively like you claim with the president literally how can you reconcile the murder of kids
1282928562580983818,Tue Jul 14 06:42:59 +0000 2020,1,i have congratulated a winner if other candidate would win i would congratulate him too award i have received was selected by board not by president it could also be any other president who was given it to me i am cooking for lgbt at all occasions also weddings
1282928555962232832,Tue Jul 14 06:42:58 +0000 2020,0,now president rule in west bangal is compusary bcoz mamta govt is hitler govt
1282928555014254593,Tue Jul 14 06:42:57 +0000 2020,1,special report trump told saudi cut oil supply or lose us military support as the united states pressed saudi arabia to end its oil price war with russia president donald trump gave saudi leaders an ultimatum do it or i will pull our military out i will no longer protect
1282928554192166918,Tue Jul 14 06:42:57 +0000 2020,0, not sure if you remeber me mr president from my last tweet my name is vic woods and i feel the only deal at this point that should be made is with the redskins of washinton dc and with the tribal community so they may have a chance to see their people play
1282928550249508866,Tue Jul 14 06:42:56 +0000 2020,0,joey take a bribe bidet put out a tweet saying he wished the president would listen to science democrats appear to be listening to science fiction
1282928548160909313,Tue Jul 14 06:42:56 +0000 2020,1,can a real celebrity please run for president just saying
1282928544981671937,Tue Jul 14 06:42:55 +0000 2020,0,who was president then i wonder grant  given to  china under  obama  covid  gof
1282928541324193792,Tue Jul 14 06:42:54 +0000 2020,1,elon musk endorsed kanye for president and then backtracked so quickly our heads are spinning
1282928536542760960,Tue Jul 14 06:42:53 +0000 2020,0,president obamas pardon for oscar lopez rivera trades a terrorist for votes via
1282928532860080129,Tue Jul 14 06:42:52 +0000 2020,0,should the president be investigated there are dozens of pictures of him with ghislane and he has admitted to grabbing women by the pussy without their consent
1282928531781980160,Tue Jul 14 06:42:52 +0000 2020,1,yeah id be happy to be bored with news that the president said something sure would beat the fear anger amp shock that happen now
1282928525545111563,Tue Jul 14 06:42:50 +0000 2020,0,if possible u become congress president and ask rajdeep to take care of rajasthan
1282928525406863360,Tue Jul 14 06:42:50 +0000 2020,1,ask mr president trump to take action on china
1282928524232478722,Tue Jul 14 06:42:50 +0000 2020,0,so the presidential library private university etc you built as a seating president while our national library public education etc are nothing to write home about are of national interest or personal interest if obj dont have anything to say he should just keep quiet
1282928519589158912,Tue Jul 14 06:42:49 +0000 2020,0,i feel like electing you as the president of the united states is the biggest mistake the country has done in recent years i feel bad for the country
1282928514820386816,Tue Jul 14 06:42:48 +0000 2020,0,nonesense dynasties must go the drunkard has failed miserably rumours that he was not keen on being president but was being forced to do so to protect their business interests have been confirmed wsr president 
1282928513851576320,Tue Jul 14 06:42:48 +0000 2020,0,the person featured in your profile picture is his deputy and according to your own tweet they have done nothingabsolutely nothing and you want us to now consider electing someone who has done nothing or contributed nothing to the presidency they coshare as as president crazy
1282928513511809024,Tue Jul 14 06:42:47 +0000 2020,1,donald trumps niece free to discuss explosive family book judge rules
1282928512018419712,Tue Jul 14 06:42:47 +0000 2020,0,imagine a millennial president bragging about instagram likes thats you
1282928506125549568,Tue Jul 14 06:42:46 +0000 2020,0,leftist historians amp dem leaning academics will likely rank president trump as one of the worst presidents
1282928504154267648,Tue Jul 14 06:42:45 +0000 2020,0,landslide for president trump all the way  
1282928503911002112,Tue Jul 14 06:42:45 +0000 2020,1,a whole video with just one guy who doesnt really say anything of substance and spews insults and profanities at the president no point made he sounds like every other uninformed democrat and should have voted for hillary in the first place wow now were really scared 
1282928495291707394,Tue Jul 14 06:42:43 +0000 2020,1,i truly fear for america if biden becomes president the man is scared of his own shadow  if a country so much as sneezes in his directionhe will start a war
1282928494394007552,Tue Jul 14 06:42:43 +0000 2020,0,london wrote the president must explain to the american people and especially to those who risk their lives for their country and our families why he continues to abide russian threats to our troops our security and our democracy
1282928492796149760,Tue Jul 14 06:42:42 +0000 2020,0,please stop
1282928487486099456,Tue Jul 14 06:42:41 +0000 2020,0,false steven pinker never befriended touted or took money from epstein epstein was unconscionably brought into the harvard community by stephen k a former chair of harvard psych dont blame pinker for someone elses mistakes
1282928482197143553,Tue Jul 14 06:42:40 +0000 2020,0,you just did president 
1282928478350970880,Tue Jul 14 06:42:39 +0000 2020,0, thank you for the research let this guys suffer because they use their powers in a wrong way to the people during their prestige just like the president of  does
1282928477822484482,Tue Jul 14 06:42:39 +0000 2020,0,we arent in a dying democracy now lying cheating crap from brain s president who would destroy a person wiyan illustrious career to save face who only cares for ratings
1282928477654650880,Tue Jul 14 06:42:39 +0000 2020,1,i love that show and i love my president much more than i love my liberal grandkids amen
1282928475830128640,Tue Jul 14 06:42:38 +0000 2020,1,education has no end and closing down schools for their own safety will not affect them adversely  alexander yaw danso president national council of parents amp teachers association  happyhms
1282928470864076800,Tue Jul 14 06:42:37 +0000 2020,0,code blue emergency  remove par of sht  parscale self campaign  president   create home businesses garage businesses sole proprietors ampamp support immediately like japan recover a ww  simplify gov  remove all antiusa democrats ampamp split republican party
1282928465486864390,Tue Jul 14 06:42:36 +0000 2020,0,shame that youre not running for president
1282928460139290624,Tue Jul 14 06:42:35 +0000 2020,0,its a real pity that i am not allowed to vote in your country however id like to support president trump 
1282928458952249344,Tue Jul 14 06:42:34 +0000 2020,0,anyone involved in the coup to take out a us president should be charged with treason
1282928458696478723,Tue Jul 14 06:42:34 +0000 2020,1,icymi president rodrigo duterte on monday expressed hope that the armed forces of the philippines and the philippine national police would maintain a good working relationship despite the recent shooting incident between cops and soldiers in jolo sulu
1282928445824147456,Tue Jul 14 06:42:31 +0000 2020,1,zindzi mandela the youngest daughter of south africas first black president and antiapartheid icon nelson mandela died on monday at the age of   zindzimandela  death  mmnewstv
1282928442258755586,Tue Jul 14 06:42:30 +0000 2020,1,what are you even talking about still no response on the hypocrisy of original comment why are you criticizing aoc when the president golfs for the th time in his first term you started name calling cause i asked a valid question
1282928441034252288,Tue Jul 14 06:42:30 +0000 2020,1,macron relaunches presidency in bastille day pitch french president wants to shield economy through possible pandemic second wave while also starting longterm repairs  eu  europe
1282928438932733952,Tue Jul 14 06:42:30 +0000 2020,1,president trump on saturday said that he wont wear a face mask despite announcing new cdc guidelines suggesting all americans wear one when in public i wont be doing it personally its a recommendation the president said nikole killion reports
1282928438030958592,Tue Jul 14 06:42:29 +0000 2020,0,crooked president 
1282928437863170048,Tue Jul 14 06:42:29 +0000 2020,1,trumpvirus legacy angel we now have an impeached president and it does not matter how many times you whinge groan moan or who you blame covid is here focus on reducing the spread and getting americans well  americans died from covid  mill tested positive
1282928436122734592,Tue Jul 14 06:42:29 +0000 2020,1,that kind of thinking is how yall ended up with president trump
1282928436084969473,Tue Jul 14 06:42:29 +0000 2020,0,you dont get to say that anymore fatass stone has incriminating info on you and kept quiet in exchange for commutation of his sentence that is a crime if you were not president youd be charged
1282928433580957696,Tue Jul 14 06:42:28 +0000 2020,0,i hope he remains president forever
1282928430267248641,Tue Jul 14 06:42:28 +0000 2020,1,old news shamefully old and for the most part irrelevant to quote president obama three months is a lifetime in politics
1282928419248857093,Tue Jul 14 06:42:25 +0000 2020,1,well angela davis just made a comment about her take on who would be better to you could say hire in as president for the people to get what they want as they are making revolutionary movements happen she really just blew off electoral politics and said we make the change
1282928410000596995,Tue Jul 14 06:42:23 +0000 2020,0,so because ijaw produced a president makes them the fourth largest ethnic group in nigeria huh joker 
1282928404346568704,Tue Jul 14 06:42:21 +0000 2020,0,hes already the worst president in us history by far
1282928395471355909,Tue Jul 14 06:42:19 +0000 2020,0,we the american people support our police officers and honor them  god bless our president and god bless our police officers and god bless america amen
1282928384754900993,Tue Jul 14 06:42:17 +0000 2020,1,ok here is my opinion hindi beltpriyanka gandhi north eastgaurav gogoimay be some other leader punjab regioncaptain saab mumbai regionashok chavan south regiondks president raga
1282928383341494278,Tue Jul 14 06:42:16 +0000 2020,1,we saw how a businessman becoming president went these past  years
1282928379709329408,Tue Jul 14 06:42:16 +0000 2020,0,you can repeat every day the fact is trump is the most corrupt president in american history he lied  times in  years he is the most crazy stupid president in us history with very low iq 
1282928378803183616,Tue Jul 14 06:42:15 +0000 2020,1,antonio maino loves her hot seat of party president    rajasthanpoliticalcrisis  sachinpilot
1282928377351909377,Tue Jul 14 06:42:15 +0000 2020,1,i love my president  more terms yes terms
